ticker,EPS_actual,EPS_predicted,EPS_abs_error,EPS_pct_error
AEE,4.325948178745776,4.116972234996916,0.20897594374886008,-4.830754671902902
AEP,4.197669246669655,4.898087841353255,0.7004185946836001,16.685892897333392
ALE,4.289930555555555,3.4657097968664443,0.824220758689111,-19.21291610703877
ALG,11.380720502306009,7.281230358713459,4.09949014359255,-36.02135860169744
ASB,1.2113349371027595,2.568470070198438,1.3571351330956787,112.03632385454353
ATO,5.965690601946628,4.898087841353255,1.0676027605933731,-17.895711189665285
BANF,6.4514281685328685,7.281230358713459,0.8298021901805903,12.862302245384797
CB,22.276526973077928,20.017693962968256,2.2588330101096723,-10.139969362547232
CBU,2.4711810433642407,3.4657097968664443,0.9945287535022036,40.24507861019613
CFR,9.323135233801501,8.907843541502087,0.4152916922994141,-4.4544209848394445
CMS,3.0129076086956523,3.4657097968664443,0.452802188170792,15.028744554394718
CPK,4.332079537759186,4.898087841353255,0.5660083035940691,13.065510424280966
CWT,0.8992966530385975,1.6505377126981169,0.7512410596595194,83.53651235342431
DDS,52.03608105433005,44.59298898712579,7.443092067204255,-14.303713724008233
DUK,3.684824902723735,3.4657097968664443,0.21911510585729088,-5.946418395493533
ED,7.292660625815315,4.898087841353255,2.39457278446206,-32.83537939480556
FFIN,1.394566573731306,1.6505377126981169,0.2559711389668109,18.354888449816624
FITB,3.4487071466388075,3.4657097968664443,0.017002650227636806,0.4930151939461718
IBOC,6.6347876705366,4.898087841353255,1.7366998291833449,-26.17566552876418
LFUS,10.420247369689182,15.078196946441555,4.657949576752372,44.70095009741895
LNT,2.7450552612814665,2.568470070198438,0.17658519108302828,-6.432846492153805
LRCX,33.84120422815217,33.62136156232889,0.21984266582327905,-0.6496301501008468
NJR,2.712768135047739,2.568470070198438,0.14429806484930063,-5.319218512818505
NUE,18.331203714207003,29.782822489400104,11.4516187751931,62.47063179117853
OGS,4.089277946894987,4.898087841353255,0.8088098944582676,19.778794813211505
OTTR,7.0531605203397,7.281230358713459,0.2280698383737585,3.233583550467302
PFG,2.6357828482724543,19.53552361396304,16.899740765690584,641.1658978950795
RJF,8.328544061302683,7.281230358713459,1.047313702589224,-12.574991437644044
RLI,6.674204345144518,12.035882016935101,5.361677671790583,80.33433491875631
SFBS,3.79814540819418,4.898087841353255,1.0999424331590748,28.959987439818423
SFNC,1.3983962294769994,2.568470070198438,1.1700738407214388,83.6725540342058
SNV,3.7061025662803115,4.898087841353255,1.1919852750729434,32.162770828798145
SRE,4.869885126393997,7.281230358713459,2.411345232319462,49.515443788403914
SSB,6.5021670886780605,7.281230358713459,0.7790632700353983,11.981594127163344
STLD,15.31627984584244,22.335837299686126,7.019557453843687,45.83069468888769
SWKS,6.1617554858934165,7.281230358713459,1.1194748728200423,18.168115813471385
TXNM,1.029255311774559,2.568470070198438,1.5392147584238791,149.54644788474195
UBSI,2.7196546168637847,2.568470070198438,0.15118454666534653,-5.558961263974303
UCB,1.5758633501352097,2.568470070198438,0.9926067200632285,62.98812139885494
UFPI,8.346374882174915,12.035882016935101,3.689507134760186,44.20490556492673
UMBF,7.2089443601776635,7.281230358713459,0.07228599853579531,1.002726542531032
UNM,6.591354020607865,7.281230358713459,0.6898763381055941,10.466382718159215
WLK,3.737234554723483,17.619756710916015,13.882522156192532,371.4651021474272
WOR,5.271918805775411,7.841775976045694,2.569857170270283,48.74614471404591
WTFC,10.166380416469789,7.281230358713459,2.88515005775633,-28.379324199616956
WTRG,1.8230268007874553,1.6505377126981169,0.17248908808933838,-9.461686905251849
XEL,3.19132620674572,3.4657097968664443,0.2743835901207241,8.597792025796082
