ticker,OperatingCF_per_share_actual,OperatingCF_per_share_predicted,OperatingCF_per_share_abs_error,OperatingCF_per_share_pct_error
AEE,9.628238828389035,8.13260972109868,1.4956291072903554,-15.53377657064827
AEP,9.528353696914833,10.094110489823876,0.5657567929090437,5.9376132635822385
ALE,10.161458333333334,4.957310021947862,5.204148311385472,-51.214581024398285
ALG,10.962221317113139,2.2353184994038315,8.726902817709307,-79.60889098348824
ASB,2.9313410331056415,5.556187950422469,2.6248469173168276,89.54423547695863
ATO,23.299064978801024,5.636024911055438,17.663040067745584,-75.81008115053778
BANF,7.076332937357882,6.532344172463271,0.5439887648946105,-7.687438814852056
CB,31.169371812574255,27.008579224491115,4.16079258808314,-13.34897800668734
CBU,4.278729980331554,3.910375715038395,0.36835426529315907,-8.608962635791654
CFR,7.46578305547187,11.754663856505246,4.288880801033376,57.44716621372948
CMS,7.843070652173913,2.8010117920706152,5.042058860103298,-64.28679638000914
CPK,10.107556397081991,9.531235877410735,0.5763205196712562,-5.701877852866965
CWT,3.77342180029104,3.9157831472540483,0.14236134696300828,3.7727387633163114
DDS,55.34825377053344,66.03170024021443,10.683446469680995,19.302228601417408
DUK,12.811932555123217,8.06142517247552,4.750507382647697,-37.078772950206265
ED,6.24175319938778,10.605823916918137,4.364070717530357,69.91738663999732
FFIN,1.9962269039300926,2.0982968711549175,0.10206996722482486,5.113144554052124
FITB,6.619932109065298,9.617241018784673,2.9973089097193757,45.277033968594296
IBOC,7.644488119785947,6.541873173986186,1.1026149457997612,-14.423659616212936
LFUS,18.36748052365272,17.003603554576955,1.3638769690757648,-7.425498381878954
LNT,3.3854379964879535,1.5281337491318556,1.857304247356098,-54.86156442040473
LRCX,38.85262233958754,22.683627253054723,16.168995086532817,-41.61622591445514
NJR,4.908496952716495,3.1091797493228004,1.799317203393695,-36.65719304150539
NUE,28.812373397721565,39.29302083432965,10.480647436608088,36.37550885494522
OGS,16.615379739837657,27.842854316979277,11.22747457714162,67.57278348698951
OTTR,9.697769059274037,9.187354130031295,0.5104149292427422,-5.2632200882802955
PFG,16.039702942536035,12.085379272195816,3.9543236703402194,-24.65334728770857
RJF,-16.82950191570881,2.512741623384734,19.342243539093545,-114.93057629376018
RLI,10.172141146129846,5.574131388408771,4.598009757721075,-45.20198541946561
SFBS,3.6226639036179265,4.84267651884857,1.2200126152306439,33.67722338283236
SFNC,4.3214666870004494,2.948350847594579,1.3731158394058705,-31.774301154198103
SNV,8.74285208315199,8.34602239670355,0.39682968644843974,-4.538904269158972
SRE,9.847462021436705,2.698743444891428,7.148718576545277,-72.59452802136634
SSB,7.192085442485961,22.786337350335188,15.594251907849227,216.82517584856495
STLD,21.99706158240849,25.765917453173557,3.7688558707650657,17.133451468713886
SWKS,11.638871473354232,8.972440770120222,2.6664307032340098,-22.90970142026635
TXNM,6.4212944496196265,6.105943395245982,0.31535105437364486,-4.911019995233595
UBSI,3.231374033899815,5.475722043746326,2.2443480098465107,69.45491256355419
UCB,2.4701303422268786,5.4334183917979075,2.963288049571029,119.96484553521809
UFPI,15.57731840915802,13.313158734123437,2.2641596750345823,-14.534977173628718
UMBF,9.733549529167727,16.290141388305408,6.556591859137681,67.3607489178545
UNM,6.175479526395965,7.224104801772738,1.0486252753767724,16.980467199261437
WLK,18.225845344121204,25.597670851408907,7.371825507287703,40.447097888194826
WOR,12.851884519642823,1.9833332852757835,10.86855123436704,-84.56776294367992
WTFC,12.154342396382605,21.356110299996164,9.20176790361356,75.7076574241664
WTRG,3.4160283121851487,1.8354169571284489,1.5806113550566998,-46.27044071674049
XEL,9.5992064953893,7.518596101498108,2.0806103938911917,-21.6748165058284
