ticker,FCF_per_share_actual,FCF_per_share_predicted,FCF_per_share_abs_error,FCF_per_share_pct_error
AEE,-3.879083740142696,-3.7001659624029157,0.17891777773978035,-4.612372140571492
AEP,-4.498032337550414,-1.7225517838633975,2.775480553687016,-61.70432636770498
ALE,5.453125,-1.8975736436364645,7.3506986436364645,-134.79791208960853
ALG,7.807387735106983,-1.219347763491954,9.026735498598937,-115.6178712376355
ASB,2.522082815462422,5.414496181634823,2.892413366172401,114.68352063776616
ATO,4.402705551016577,-8.292257910519993,12.69496346153657,-288.344594350747
BANF,6.393006556520268,6.320124251740141,0.07288230478012725,-1.140031754007731
CBU,3.9305984827198652,3.8086588021735244,0.12193968054634086,-3.1023184149290666
CFR,4.9925460662801635,9.461497761773803,4.468951695493639,89.51247792538362
CMS,-0.9001358695652174,-5.918857556527473,5.018721686962255,557.5515715629011
CPK,0.7383391075683683,1.788081949724912,1.0497428421565438,142.17624820304405
CWT,-2.874540918855242,-1.5246621151332347,1.3498788037220075,-46.9598047767427
DDS,48.338906339874654,60.606436723711184,12.26753038383653,25.378171151789324
DUK,-3.5356679636835278,-7.936827264342047,4.401159300658519,124.47886356594712
ED,-6.360450732400256,-0.9225561012172605,5.437894631182996,-85.49542886138961
FFIN,1.8753201259434975,1.9032854034431952,0.027965277499697683,1.4912268637669526
FITB,5.899065693995202,8.044282548846933,2.145216854851731,36.36536641786169
IBOC,7.201430969699625,6.1193714698909965,1.0820594998086284,-15.02561788568754
LFUS,14.90639306079833,12.874425155967064,2.0319679048312658,-13.63151968785158
LNT,-3.854010729565871,-4.747244207718565,0.8932334781526943,23.176725256634434
LRCX,35.08983698057721,18.555746532867797,16.534090447709413,-47.119313939421545
NJR,-0.6345887774851026,-3.8028252151687925,3.16823643768369,499.25818893922474
NUE,19.84221912524915,31.071011010297564,11.228791885048413,56.59040359432286
OGS,4.826130350261851,17.70861513210308,12.88248478184123,266.93196923581365
OTTR,2.813798465859489,5.352571163167631,2.5387726973081417,90.22581851940348
PFG,15.486493063598234,13.317671352220849,2.168821711377385,-14.004601961662368
RJF,-17.658045977011493,1.3484461362627909,19.006492113274284,-107.63644028347356
RLI,10.04258387376332,5.3544792236948755,4.6881046500684445,-46.68225537370236
SFBS,3.5508701730651224,5.531976906312074,1.9811067332469512,55.792147746614276
SFNC,4.057167986300243,2.2017675020779075,1.8554004842223355,-45.73141882434813
SNV,8.523316773835006,7.289918570139177,1.2333982036958293,-14.470871333588493
SRE,-3.450887704199193,-12.168779139541204,8.717891435342011,252.6275029098656
SSB,6.680589032872428,22.855909143300035,16.175320110427606,242.12416047201103
STLD,11.636327390463954,19.840834779031535,8.204507388567581,70.50770499368407
SWKS,10.158620689655173,5.240350881847149,4.918269807808024,-48.41474013117199
TXNM,-6.112212618847672,-2.9731020819395617,3.1391105369081105,-51.35800621902978
UBSI,3.1446050589868664,5.9552198838564925,2.810614824869626,89.37894495963046
UCB,1.8610655097899536,5.785365061187692,3.9242995513977386,210.86305295296395
UFPI,12.615519863973654,11.342614474948988,1.2729053890246664,-10.08999551940561
UMBF,9.179322696915136,14.690456836344474,5.511134139429338,60.038570615688734
UNM,5.4833822199791245,5.767053804552534,0.28367158457340924,5.173295845396844
WLK,10.15841208820454,18.69329216429086,8.534880076086319,84.01785635371705
WOR,11.07697285471892,-2.106879436003376,13.183852290722296,-119.02035387859438
WTFC,11.396614563611893,20.668879162599737,9.272264598987844,81.35981564729882
WTRG,-1.1372978672208116,-3.5491874790687854,2.4118896118479736,212.07193659316818
XEL,-0.9496493003698444,-1.7664056211115335,0.8167563207416891,86.00609934884386
