Real,Predicted_Ridge
-0.51408945651294,-0.7075605213305393
0.19569724554598628,0.3077896400083397
-0.2787965567107914,-0.053059604041822486
-0.3694156633095158,0.09155920104583613
-0.7315567187390227,-0.4297129734694286
-0.5040541114662244,-0.5945505624551163
6.29465179326654,4.846847992282976
-6.085156535000168,-4.164361184057011
-0.5177706970796815,-0.49362900097113205
0.4867403207117937,0.2173952325857922
-0.5271049136222966,-0.3084210062835235
0.8152906884810791,0.6939308242076881
-0.3989282852599881,-0.36860640270383893
0.7778585749412485,0.6314029679781962
-0.06197173162596372,-0.16752982879290212
0.6109179315045385,1.099129130436688
1.5591957908753986,1.2755455684163532
0.05811296816560136,0.27490302985426085
-1.000650916046597,-1.039443878465337
-0.661700220201834,-0.40455915749919624
-0.42545089561663296,-0.26804454596591387
1.3254382716182078,1.2348474320932163
0.5047482434549045,0.32149193672725374
-0.7280828909749801,-0.5751211443870592
1.5899704724663342,1.2871997904923351
-0.38004655373986285,-0.3303044140816765
0.1943805541023092,0.06957329073314321
1.46544753051844,1.1313511619414272
-0.6276417394627409,-0.49730299641075504
6.2042288231357565,5.073700234590477
0.16740582782055044,-0.5142709201019381
0.7305329410314403,0.7593415895679814
-0.5781855351474888,-0.3808776404552323
-0.45449960168433323,-0.45194965713617186
0.6240523028590244,0.05318446691776976
-0.09195159575955876,0.06004962535596907
0.44955833450255195,0.5001555338612452
-0.6676391411422623,-0.48788029277434614
-0.7682365467362322,-0.47880765041262663
0.0,0.97304149454324
-0.20020269589473538,-0.5853665618350906
1.9621669948473934,1.585604271306737
0.38714986096641607,0.5054779482482861
0.19352214375257515,0.14036067688769738
0.018820073660048012,0.10654530353204876
-0.677512318670847,-0.4740251139084735
-0.5687067075049962,-0.2560744216052819
0.31242577887093104,0.26873877847810357
-0.3613996870502861,-0.012685581311206545
-0.1428209179338257,-0.3344584236446114
1.4879711552938126,1.401896077807674
-0.7325940300740738,-0.7618782342914246
-0.1614139361355038,-0.49553893796474935
-0.4931296391304312,-0.4534635027983813
-0.7315747234440169,-0.8776998670795502
-0.6933028364377664,-0.40985466366787915
-0.3773172063629571,-0.2869904597376087
-0.6705194975433832,-1.671502265162772
-0.06494414537325938,0.2621994463682746
2.0192643576019345,0.1422492607136442
0.1971090655522489,-0.6893299196534406
0.7811819686751339,0.7808277286651236
0.6121367040505084,0.5865661749900795
-0.40880099149701177,-0.34194699279950946
-0.3984197898083806,-0.4642215880651275
0.11780438969162324,0.24402841233743588
-0.2303124712220996,-0.03670349388141102
1.0857943417123175,0.7852920349826444
-0.3561103175981763,-0.0801041533130318
0.19128762957544693,-0.47596637466440983
-0.2039534268479892,-0.37742153945724005
-0.5649176451366721,-0.24400886243743464
0.08236923848881764,0.1472517223246511
-0.21945390609861387,-0.24561320620599097
-0.5438611460088763,-0.4997431120112258
-0.6604468222112145,-0.23067932224885848
-0.2848970752459415,-0.6670111298833279
-0.14851340622968975,-0.34703117789331295
-0.9773576270754654,-0.8221832424471125
0.1368180915485788,-0.19799728799099087
-0.5321302380416041,-0.4536922323215167
-0.9880022705239135,-0.30569005485622586
-0.6191338013929499,0.1854133877599308
-0.5025229807776181,-0.48941598410200354
0.00786907754210097,-0.850139998772493
2.197070220687895,1.8788680144260048
